Lot Number,Description,Chainage Start,Chainage End,Activity Type,Status,Budget,Subcontractor
LOT-CIT-001,Commercial Isolation Test Lot,1000,1100,Earthworks,in_progress,,
LOT-CIT-002,Commercial Isolation Test Lot 2,1100,1200,Pavement,conformed,,
LOT-CIT-003,Pagination Test Lot 3,1300,1400,Drainage,not_started,,
LOT-CIT-004,Pagination Test Lot 4,1400,1500,Earthworks,not_started,,
LOT-CIT-005,Pagination Test Lot 5,1500,1600,Pavement,not_started,,
LOT-CIT-006,Pagination Test Lot 6,1600,1700,Drainage,not_started,,
LOT-CIT-007,Pagination Test Lot 7,1700,1800,Earthworks,not_started,,
LOT-CIT-008,Pagination Test Lot 8,1800,1900,Pavement,not_started,,
LOT-CIT-009,Pagination Test Lot 9,1900,2000,Drainage,not_started,,
LOT-CIT-010,Pagination Test Lot 10,2000,2100,Earthworks,not_started,,
LOT-CIT-011,Pagination Test Lot 11,2100,2200,Pavement,not_started,,
LOT-CIT-012,Pagination Test Lot 12,2200,2300,Drainage,not_started,,
LOT-STATS-TEST-1,Dashboard stats test lot 1,5000,5100,Earthworks,not_started,,
LOT-STATS-TEST-2,Dashboard stats test lot 2,5200,5300,Earthworks,not_started,,
REPORT-TEST-LOT-001,Report Test Lot 1 - Earthworks,10000,10100,Earthworks,not_started,,
REPORT-TEST-LOT-002,Report Test Lot 2 - Drainage,10200,10300,Drainage,not_started,,
REPORT-TEST-LOT-003,Report Test Lot 3 - Pavement,10400,10500,Pavement,not_started,,
REPORT-TEST-LOT-004,Report Test Lot 4 - Concrete,10600,10700,Concrete,not_started,,
REPORT-TEST-LOT-005,Report Test Lot 5 - Structures,10800,10900,Structures,not_started,,
TEST_UNIQUE_LOT_12345,Persistence Test Lot - Verify Data Survives Refresh,9000,9100,Earthworks,not_started,,
EXPORT-TEST-LOT-99999,UNIQUE_EXPORT_VERIFICATION_DATA_12345,9999,10100,Drainage,not_started,,
